formula,atom a,atom b,a,b,c,alpha,beta,gamma,bandgap,lowest distortion,vpa,mub,e_form,eform oxygen,e_hull,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
TcTaO3,Tc,Ta,3.985,3.985,3.985,90,90,90,0,cubic,12.659,0.848,-1.579,4.418,0.867,Tc1 Ta1 O3,8,73,65,28,24,8,48,87,39,72.4,17.52,87,15.9994,180.94788,164.94848,65.389216,59.2677792,15.9994,54.8,3290,3235.2,1176.88,1346.496,54.8,5,16,11,12,4.8,16,2,6,4,3.4,1.68,2,66,170,104,103,44.4,66,1.5,3.44,1.94,2.744,0.8352,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,5,5,1.6,1.92,0,0,14,14,2.8,4.48,0,6,19,13,8.8,4.08,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,7,7,2.4,2.88,0,0,0,0,0,0,0,2,7,5,3.6,1.92,2,9.105,18.12,9.015,11.944,3.4068,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Tc+1 Ta5+1 O2-3,-2,5,7,3.683941988
IrVO3,Ir,V,3.782,3.782,3.782,90,90,90,0,cubic,10.822,0.643,-0.69,-2.37,1.131,Ir1 V1 O3,8,77,69,24.8,20.88,8,46,87,41,73.4,16.32,87,15.9994,192.217,176.2176,58.23134,53.594264,15.9994,54.8,2739,2684.2,1017.28,1154.976,54.8,5,16,11,12.4,4.32,16,2,6,4,3.2,1.44,2,66,153,87,98.4,38.88,66,1.63,3.44,1.81,2.83,0.732,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,7,7,2,2.4,0,0,14,14,2.8,4.48,0,5,23,18,9.2,5.52,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,7,7,2,2.4,0,0,0,0,0,0,0,2,7,5,3.2,1.52,2,9.105,14.21,5.105,10.907,2.1624,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Ir3+1 V3+1 O2-3,-2,3,5,3.273268354
PmScO3,Pm,Sc,5.531,5.788,7.973,90,90,90,4.694,orthorhombic,12.764,0,-3.754,5.29,-0.012,Pm1 Sc1 O3,8,61,53,21.2,15.92,8,11,87,76,58.6,34.08,87,15.9994,145,129.0006,47.5908224,38.96367104,15.9994,54.8,1814,1759.2,670.28,738.576,54.8,3,16,13,10.8,6.24,16,2,6,4,3.2,1.44,2,66,199,133,113.4,56.88,66,1.155,3.44,2.285,2.567,1.0476,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,5,5,1,1.6,0,3,7,4,5.6,1.04,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,9,9,1.8,2.88,0,2,9,7,4.8,3.36,2,9.105,33.8425,24.7375,16.6785,9.0882,9.105,0,0,0,0,0,0,0,6.35E-06,6.35E-06,1.27E-06,2.03E-06,0,12,194,182,84.8,87.36,12,Pm3+1 Sc3+1 O2-3,-2,3,5,3.273268354
NiAcO3,Ni,Ac,6.367,6.367,6.367,55.1,55.1,55.1,0,rhombohedral,16.181,0.6,-2.038,-5.89,0.327,Ni1 Ac1 O3,8,89,81,28.2,24.32,8,14,87,73,67.2,23.76,87,15.9994,227,211.0006,66.73832,64.104672,15.9994,54.8,1728,1673.2,643.08,705.936,54.8,3,16,13,12.2,4.56,16,2,7,5,3.4,1.68,2,66,215,149,107.4,49.68,66,1.1,3.44,2.34,2.666,0.9288,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,8,8,1.8,2.48,0,0,0,0,0,0,0,3,10,7,6.2,1.52,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,2.2,2.72,0,0,0,0,0,0,0,2,9,7,3.4,2.24,2,9.105,44.5125,35.4075,16.4295,11.2332,9.105,0,0,0,0,0,0,0,0.5953947,0.5953947,0.11907894,0.190526304,0,12,225,213,97.2,102.24,12,Ni3+1 Ac3+1 O2-3,-2,3,5,3.273268354
YbAcO3,Yb,Ac,4.588,4.588,4.588,90,90,90,0,cubic,19.318,0.071,-2.392,-1.242,0.801,Yb1 Ac1 O3,8,89,81,36.6,34.32,8,14,87,73,62.8,29.04,87,15.9994,227,211.0006,89.61044,88.333248,15.9994,54.8,1323,1268.2,515.88,553.296,54.8,3,16,13,10.8,6.24,16,2,7,5,3.8,2.16,2,66,215,149,120,64.8,66,1.1,3.44,2.34,2.536,1.0848,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,14,14,2.8,4.48,0,3,16,13,7.4,3.44,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,0,0,0,0,0,0,9,9,3,2.4,2,9.105,44.5125,35.4075,21.1895,14.5014,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,97.2,102.24,12,Yb3+1 Ac3+1 O2-3,-2,3,5,3.273268354
ScSiO3,Sc,Si,3.547,3.547,3.547,90,90,90,0,cubic,8.923,0.071,-2.601,4.692,0.708,Sc1 Si1 O3,8,21,13,11.8,4.56,8,11,87,76,70,23.6,87,15.9994,44.955912,28.956512,24.2079224,9.85022688,15.9994,54.8,1814,1759.2,733.08,813.936,54.8,3,16,13,13,4,16,2,4,2,2.6,0.72,2,66,170,104,95.8,35.76,66,1.36,3.44,2.08,2.716,0.8688,3.44,2,2,0,2,0,2,0,4,4,2.8,1.44,4,0,1,1,0.2,0.32,0,0,0,0,0,0,0,3,6,3,5,1.2,6,0,0,0,0,0,0,0,4,4,2,0.8,2,0,9,9,1.8,2.88,0,0,0,0,0,0,0,2,9,7,3.8,2.16,2,9.105,22.235,13.13,13.998,5.8716,9.105,0,0.773,0.773,0.1546,0.24736,0,0,6.35E-06,6.35E-06,1.27E-06,2.03E-06,0,12,227,215,91.4,95.28,12,Sc2+1 Si4+1 O2-3,-2,4,6,3.380617019
AgYO3,Ag,Y,4.362,4.362,4.362,90,90,90,0,cubic,16.597,0.401,-1.373,-2.727,0.643,Ag1 Y1 O3,8,47,39,22,16.8,8,12,87,75,67.6,23.28,87,15.9994,107.8682,91.8688,48.95445,39.54606,15.9994,54.8,1799,1744.2,639.666,701.8392,54.8,3,16,13,12.4,4.32,16,2,5,3,3.2,1.44,2,66,190,124,106.6,48.72,66,1.22,3.44,2.22,2.694,0.8952,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,10,10,2.2,3.12,0,0,0,0,0,0,0,3,11,8,6.4,1.84,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,0,0,0,0,0,1,9,8,3.2,2.32,2,9.105,32.365,23.26,15.202,7.3164,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Ag3+1 Y3+1 O2-3,-2,3,5,3.273268354
FeTaO3,Fe,Ta,5.178,5.767,7.432,90,90,90,0,orthorhombic,11.095,0.619,-2.288,4.7,0.272,Fe1 Ta1 O3,8,73,65,24.6,19.92,8,48,87,39,72.8,17.04,87,15.9994,180.94788,164.94848,56.958216,49.5958656,15.9994,54.8,3290,3235.2,1053.08,1197.936,54.8,5,16,11,12.2,4.56,16,2,6,4,3.2,1.44,2,66,170,104,100,40.8,66,1.5,3.44,1.94,2.73,0.852,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,6,6,1.8,2.16,0,0,14,14,2.8,4.48,0,6,19,13,9,4,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,7,7,2.2,2.64,0,0,0,0,0,0,0,2,7,5,3.4,1.68,2,9.105,18.12,9.015,11.233,2.7548,9.105,0,0,0,0,0,0,0,2.1106628,2.1106628,0.42213256,0.675412096,0,12,229,217,98.8,104.16,12,Fe3+1 Ta3+1 O2-3,-2,3,5,3.273268354
KCeO3,K,Ce,6.439,6.464,9.048,90,90,90,0,orthorhombic,18.832,0.399,-1.938,-0.902,0.4,K1 Ce1 O3,8,58,50,20.2,15.12,8,3,87,84,55.8,37.44,87,15.9994,140.116,124.1166,45.4425,37.8694,15.9994,54.8,1071,1016.2,314.386,311.5032,54.8,1,16,15,10.4,6.72,16,2,6,4,3.2,1.44,2,66,204,138,121,66,66,0.82,3.44,2.62,2.452,1.1856,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,1,1,0.2,0.32,0,1,6,5,4.6,1.68,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,13,13,2.6,4.16,0,1,22,21,5.8,6.48,2,9.105,73.10666667,64.00166667,27.53233333,22.1128,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,K0+1 Ce0+1 O0+3,0,0,0,0
TmKO3,Tm,K,5.827,5.847,10.289,90,90,90,0,orthorhombic,17.528,0.4,-2.089,-4.209,0.454,Tm1 K1 O3,8,69,61,22.4,18.64,8,3,87,84,60.2,32.16,87,15.9994,168.93421,152.93481,51.206142,47.0912272,15.9994,54.8,1818,1763.2,463.786,541.6856,54.8,1,16,15,10.4,6.72,16,2,6,4,3.2,1.44,2,66,203,137,118.2,62.64,66,0.82,3.44,2.62,2.478,1.1544,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,13,13,2.6,4.16,0,1,15,14,6.8,3.28,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,1,1,0.2,0.32,0,1,2,1,1.6,0.48,2,9.105,73.10666667,64.00166667,26.04033333,20.3224,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Tm0+1 K0+1 O0+3,0,0,0,0
