formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
ZrBaO3,Zr,Ba,orthorhombic,-3.166,0.311,0.0,18.714,3.438,6.082,6.18,9.958,90.0,90.0,90.0,-3.113,Zr1 Ba1 O3,8.0,56.0,48.0,24.0,19.2,8.0,9.0,87.0,78.0,62.8,29.04,87.0,15.9994,137.327,121.3276,55.30984,47.172528,15.9994,54.8,2128.0,2073.2,658.48,724.416,54.8,2.0,16.0,14.0,10.8,6.24,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,215.0,149.0,117.6,61.92,66.0,0.89,3.44,2.55,2.508,1.1184,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.8,2.08,2.0,9.105,63.59,54.485,22.82,16.458,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Zr4+1 Ba2+1 O2-3,-2.0,4.0,6.0,3.380617019
SrCrO3,Sr,Cr,orthorhombic,-2.561,0.041,0.4,11.412,0.777,5.457,5.457,7.664,90.0,90.0,90.0,1.791,Sr1 Cr1 O3,8.0,38.0,30.0,17.2,11.04,8.0,8.0,87.0,79.0,63.6,28.08,87.0,15.9994,87.62,71.6206,37.52286,25.828152,15.9994,54.8,2180.0,2125.2,678.88,748.896,54.8,2.0,16.0,14.0,11.2,5.76,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,195.0,129.0,106.4,48.48,66.0,0.95,3.44,2.49,2.586,1.0248,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.2,1.28,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.4,1.44,2.0,9.105,54.23,45.125,18.547,14.2732,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Sr2+1 Cr4+1 O2-3,-2.0,4.0,6.0,3.380617019
RhNdO3,Rh,Nd,orthorhombic,-1.95,0.386,0.0,13.655,0.355,5.487,5.883,8.46,90.0,90.0,90.0,-6.698,Rh1 Nd1 O3,8.0,60.0,52.0,25.8,21.36,8.0,19.0,87.0,68.0,67.8,23.04,87.0,15.9994,144.242,128.2426,59.02914,51.635688,15.9994,54.8,2237.0,2182.2,739.08,821.136,54.8,3.0,16.0,13.0,12.0,4.8,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,201.0,135.0,108.2,50.64,66.0,1.14,3.44,2.3,2.748,0.8304,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,4.0,4.0,0.8,1.28,0.0,6.0,9.0,3.0,6.6,0.96,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,10.0,10.0,2.0,3.2,0.0,2.0,10.0,8.0,3.8,2.48,2.0,9.105,34.81,25.705,15.153,7.8628,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Rh3+1 Nd3+1 O2-3,-2.0,3.0,5.0,3.273268354
BTcO3,B,Tc,cubic,-0.377,1.7,-0.002,11.233,0.0,3.83,3.83,3.83,90.0,90.0,90.0,3.031,B1 Tc1 O3,5.0,43.0,38.0,14.4,11.44,8.0,53.0,87.0,34.0,77.2,11.76,87.0,10.811,98.0,87.189,31.36184,26.655264,15.9994,54.8,2430.0,2375.2,988.48,1120.416,54.8,7.0,16.0,9.0,13.6,2.88,16.0,2.0,5.0,3.0,2.6,0.96,2.0,66.0,147.0,81.0,85.8,24.48,66.0,1.9,3.44,1.54,2.852,0.7056,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.68,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.6,1.04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,7.1725,14.285,7.1125,9.7545,1.8122,9.105,0.0,1.524,1.524,0.3048,0.48768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,79.2,80.64,12.0,B3+1 Tc3+1 O2-3,-2.0,3.0,5.0,3.273268354
PbLuO3,Pb,Lu,orthorhombic,-2.482,0.116,0.0,14.161,0.0,5.714,5.96,8.316,90.0,90.0,90.0,-0.616,Pb1 Lu1 O3,8.0,82.0,74.0,35.4,32.88,8.0,41.0,87.0,46.0,76.6,14.24,87.0,15.9994,207.2,191.2006,86.033,84.04032,15.9994,54.8,1936.0,1881.2,540.202,582.4824,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,187.0,121.0,106.2,48.24,66.0,1.27,3.44,2.17,2.784,0.7872,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,14.0,14.0,5.6,6.72,0.0,6.0,28.0,22.0,12.6,7.92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.8,2.16,2.0,9.105,28.865,19.76,16.858,9.3036,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00044942,0.000719072,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Pb0+1 Lu0+1 O0+3,0.0,0.0,0.0,0.0
CoReO3,Co,Re,cubic,-0.948,0.574,0.505,11.633,0.0,3.875,3.875,3.875,90.0,90.0,90.0,2.894,Co1 Re1 O3,8.0,75.0,67.0,25.2,20.64,8.0,54.0,87.0,33.0,74.6,14.88,87.0,15.9994,186.207,170.2076,58.627679,51.1539348,15.9994,54.8,3459.0,3404.2,1078.28,1228.176,54.8,7.0,16.0,9.0,12.8,3.84,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,151.0,85.0,95.0,34.8,66.0,1.88,3.44,1.56,2.82,0.744,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,7.0,7.0,2.4,2.88,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,21.0,15.0,9.6,4.56,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,5.0,5.0,1.6,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.8,0.96,2.0,9.105,14.655,5.55,10.443,1.6848,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.30969424,0.495510784,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Co2+1 Re4+1 O2-3,-2.0,4.0,6.0,3.380617019
OsCeO3,Os,Ce,cubic,-0.142,2.141,1.08,18.387,0.0,4.513,4.513,4.513,90.0,90.0,90.0,-10.607,Os1 Ce1 O3,8.0,76.0,68.0,31.6,28.32,8.0,15.0,87.0,72.0,66.6,24.48,87.0,15.9994,190.23,174.2306,75.66884,71.603328,15.9994,54.8,3306.0,3251.2,908.28,1024.176,54.8,3.0,16.0,13.0,11.8,5.04,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,204.0,138.0,109.2,51.84,66.0,1.12,3.44,2.32,2.728,0.8544,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,6.0,6.0,1.4,1.84,0.0,0.0,14.0,14.0,3.0,4.4,0.0,4.0,22.0,18.0,8.8,5.28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,2.6,3.12,0.0,0.0,13.0,13.0,2.6,4.16,0.0,2.0,22.0,20.0,6.4,6.24,2.0,9.105,37.24,28.135,15.729,8.6044,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Os3+1 Ce3+1 O2-3,-2.0,3.0,5.0,3.273268354
MnNbO3,Mn,Nb,orthorhombic,-2.381,0.127,1.043,11.366,0.0,5.311,5.556,7.705,90.0,90.0,90.0,4.424,Mn1 Nb1 O3,8.0,41.0,33.0,18.0,12.0,8.0,47.0,87.0,40.0,72.0,18.0,87.0,15.9994,92.90638,76.90698,39.168525,27.80295,15.9994,54.8,2750.0,2695.2,886.68,998.256,54.8,5.0,16.0,11.0,12.0,4.8,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,164.0,98.0,100.2,41.04,66.0,1.55,3.44,1.89,2.694,0.8952,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,1.8,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.0,0.4,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,6.0,6.0,2.2,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6,1.92,2.0,9.105,18.18,9.075,11.19651724,2.793393103,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310121,0.000310121,6.2e-05,9.92e-05,0.0,12.0,229.0,217.0,96.4,101.28,12.0,Mn2+1 Nb4+1 O2-3,-2.0,4.0,6.0,3.380617019
AsLuO3,As,Lu,cubic,-1.487,1.231,0.0,14.534,0.0,4.173,4.173,4.173,90.0,90.0,90.0,-4.14,As1 Lu1 O3,8.0,71.0,63.0,25.6,21.12,8.0,41.0,87.0,46.0,77.2,14.48,87.0,15.9994,174.9668,158.9674,59.57732,52.293504,15.9994,54.8,1936.0,1881.2,638.08,699.936,54.8,3.0,16.0,13.0,13.2,4.08,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,187.0,121.0,100.8,41.76,66.0,1.27,3.44,2.17,2.754,0.8232,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,17.0,11.0,10.0,4.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.6,2.16,2.0,9.105,28.865,19.76,15.671,7.8792,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00044942,0.000719072,0.0,12.0,194.0,182.0,79.2,80.64,12.0,As3+1 Lu3+1 O2-3,-2.0,3.0,5.0,3.273268354
PtHgO3,Pt,Hg,cubic,0.889,1.516,0.481,14.225,0.0,4.143,4.143,4.143,90.0,90.0,90.0,-8.92,Pt1 Hg1 O3,8.0,80.0,72.0,36.4,34.08,8.0,63.0,87.0,24.0,79.0,9.6,87.0,15.9994,200.59,184.5906,88.73444,87.282048,15.9994,54.8,2041.4,1986.6,488.024,621.3504,54.8,10.0,16.0,6.0,14.0,2.4,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,136.0,70.0,93.2,32.64,66.0,2.0,3.44,1.44,2.92,0.624,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,3.8,4.56,0.0,0.0,14.0,14.0,5.6,6.72,0.0,6.0,26.0,20.0,13.6,9.12,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.64,2.0,9.105,25.23758621,16.13258621,13.51451724,5.29142069,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0,Pt4+1 Hg2+1 O2-3,-2.0,4.0,6.0,3.380617019
ScZnO3,Sc,Zn,cubic,-1.74,0.823,0.0,10.587,0.0,3.755,3.755,3.755,90.0,90.0,90.0,-1.353,Sc1 Zn1 O3,8.0,30.0,22.0,15.0,8.4,8.0,11.0,87.0,76.0,68.2,22.88,87.0,15.9994,65.38,49.3806,31.6668224,18.80090688,15.9994,54.8,1814.0,1759.2,534.216,575.2992,54.8,3.0,16.0,13.0,12.6,4.08,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,170.0,104.0,98.0,38.4,66.0,1.36,3.44,2.08,2.666,0.9288,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,6.6,2.16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,2.4,2.0,9.105,22.235,13.13,12.702,4.3164,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.27e-06,2.03e-06,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Sc0+1 Zn0+1 O0+3,0.0,0.0,0.0,0.0
WPrO3,W,Pr,cubic,-0.405,2.451,0.6,17.833,0.0,4.468,4.468,4.468,90.0,90.0,90.0,-11.743,W1 Pr1 O3,8.0,74.0,66.0,31.4,28.08,8.0,17.0,87.0,70.0,65.8,25.44,87.0,15.9994,183.84,167.8406,74.54917,70.259724,15.9994,54.8,3695.0,3640.2,1012.68,1149.456,54.8,3.0,16.0,13.0,11.4,5.52,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,203.0,137.0,112.6,55.92,66.0,1.13,3.44,2.31,2.762,0.8136,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,14.0,14.0,3.4,4.24,0.0,5.0,20.0,15.0,8.6,4.56,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,11.0,11.0,2.2,3.52,0.0,2.0,11.0,9.0,4.6,3.12,2.0,9.105,35.675,26.57,15.808,8.0436,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,W3+1 Pr3+1 O2-3,-2.0,3.0,5.0,3.273268354
NbHoO3,Nb,Ho,cubic,-1.587,1.637,0.4,15.056,0.0,4.222,4.222,4.222,90.0,90.0,90.0,-6.107,Nb1 Ho1 O3,8.0,67.0,59.0,26.4,22.08,8.0,33.0,87.0,54.0,68.2,22.56,87.0,15.9994,164.93032,148.93092,61.16698,54.201096,15.9994,54.8,2750.0,2695.2,932.28,1052.976,54.8,3.0,16.0,13.0,11.2,5.76,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,192.0,126.0,110.8,53.76,66.0,1.23,3.44,2.21,2.63,0.972,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,11.0,11.0,2.2,3.52,0.0,5.0,13.0,8.0,7.2,2.32,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,3.0,3.0,0.6,0.96,0.0,2.0,7.0,5.0,3.2,1.52,2.0,9.105,30.73333333,21.62833333,15.24566667,7.3688,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Nb3+1 Ho3+1 O2-3,-2.0,3.0,5.0,3.273268354
PtIrO3,Pt,Ir,cubic,0.158,1.034,0.263,11.801,0.0,3.893,3.893,3.893,90.0,90.0,90.0,-0.424,Pt1 Ir1 O3,8.0,78.0,70.0,35.8,33.36,8.0,60.0,87.0,27.0,76.8,12.24,87.0,15.9994,195.084,179.0846,87.05984,85.272528,15.9994,54.8,2739.0,2684.2,988.96,1120.992,54.8,9.0,16.0,7.0,13.4,3.12,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,141.0,75.0,95.0,34.8,66.0,2.2,3.44,1.24,2.96,0.576,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,9.0,9.0,3.2,3.84,0.0,0.0,14.0,14.0,5.6,6.72,0.0,6.0,24.0,18.0,13.0,8.4,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,3.0,3.0,0.8,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.2,0.32,2.0,9.105,15.02,5.915,11.309,2.6448,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Pt2+1 Ir4+1 O2-3,-2.0,4.0,6.0,3.380617019
GdFeO3,Gd,Fe,orthorhombic,-2.766,-0.023,1.0,11.439,1.164,5.33,5.614,7.646,90.0,90.0,90.0,3.384,Gd1 Fe1 O3,8.0,64.0,56.0,22.8,17.76,8.0,27.0,87.0,60.0,68.6,22.08,87.0,15.9994,157.25,141.2506,52.21864,43.463088,15.9994,54.8,1811.0,1756.2,712.28,788.976,54.8,3.0,16.0,13.0,11.8,5.04,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,196.0,130.0,105.2,47.04,66.0,1.2,3.44,2.24,2.67,0.924,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,6.0,6.0,1.4,1.84,0.0,0.0,7.0,7.0,1.4,2.24,0.0,6.0,10.0,4.0,7.2,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,2.6,3.12,0.0,0.0,7.0,7.0,1.4,2.24,0.0,2.0,16.0,14.0,5.2,4.32,2.0,9.105,32.05,22.945,14.019,7.2124,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.42213256,0.675412096,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Gd3+1 Fe3+1 O2-3,-2.0,3.0,5.0,3.273268354
VPdO3,V,Pd,cubic,-0.525,1.236,0.482,11.941,0.0,3.908,3.908,3.908,90.0,90.0,90.0,-3.547,V1 Pd1 O3,8.0,46.0,38.0,18.6,12.72,8.0,46.0,87.0,41.0,73.8,15.84,87.0,15.9994,106.42,90.4206,41.07194,30.087048,15.9994,54.8,2183.0,2128.2,835.09,936.348,54.8,5.0,16.0,11.0,12.6,4.08,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,153.0,87.0,98.0,38.4,66.0,1.63,3.44,1.81,2.83,0.732,3.44,0.0,2.0,2.0,1.6,0.64,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.6,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,6.6,1.36,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6,1.76,2.0,9.105,14.41,5.305,10.947,2.2104,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,V4+1 Pd2+1 O2-3,-2.0,4.0,6.0,3.380617019
ScVO3,Sc,V,cubic,-2.506,0.713,0.401,10.816,0.0,3.782,3.782,3.782,90.0,90.0,90.0,2.974,Sc1 V1 O3,8.0,23.0,15.0,13.6,6.72,8.0,11.0,87.0,76.0,63.6,28.08,87.0,15.9994,50.9415,34.9421,28.7791224,15.33566688,15.9994,54.8,2183.0,2128.2,832.28,932.976,54.8,3.0,16.0,13.0,11.2,5.76,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,170.0,104.0,104.2,45.84,66.0,1.36,3.44,2.08,2.662,0.9336,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,3.0,3.0,0.8,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.2,0.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,3.2,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.4,2.88,2.0,9.105,22.235,13.13,12.512,4.0884,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.27e-06,2.03e-06,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Sc3+1 V3+1 O2-3,-2.0,3.0,5.0,3.273268354
RuPrO3,Ru,Pr,cubic,-0.655,1.737,1.001,17.87,0.0,4.471,4.471,4.471,90.0,90.0,90.0,-7.374,Ru1 Pr1 O3,8.0,59.0,51.0,25.4,20.88,8.0,17.0,87.0,70.0,66.8,24.24,87.0,15.9994,140.90765,124.90825,57.99517,50.394924,15.9994,54.8,2607.0,2552.2,795.08,888.336,54.8,3.0,16.0,13.0,11.8,5.04,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,203.0,137.0,109.4,52.08,66.0,1.13,3.44,2.31,2.73,0.852,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,3.0,3.0,0.6,0.96,0.0,5.0,8.0,3.0,6.2,0.72,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,11.0,11.0,2.2,3.52,0.0,2.0,11.0,9.0,4.2,2.72,2.0,9.105,35.675,26.57,15.3,8.15,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Ru3+1 Pr3+1 O2-3,-2.0,3.0,5.0,3.273268354
